sample_id,test_set,source_index_1based,text
openvid_061,openvid_100,61,"The video captures a dynamic moment in a football game. The main focus is on a quarterback, dressed in a blue and white uniform, who is in the process of throwing a football. The quarterback's arm is extended, and the football is captured mid-air, just after being released from his hand. The quarterback's body language suggests a powerful throw.  In the background, there are other players, some of whom are wearing helmets, indicating that they are also part of the game. The field is a typical football field, with its distinctive lines and markings.  The style of the video is realistic, capturing the action and intensity of the game. The focus is on the quarterback and his throw, with the other players and the field serving as the backdrop for this action. The video does not contain any special effects or artistic elements, but rather it is a straightforward depiction of a moment in a football game."
openvid_062,openvid_100,62,"The video shows two toy horses in a grassy field, with a fence in the foreground. The horses are positioned in a way that suggests they are interacting with each other. The first horse is black and white, while the second horse is brown and white. The horses are standing on the grass, and the fence is made of metal. The background features a building and trees. The style of the video is realistic, with attention to detail in the toy horses and the environment. The video captures the essence of a peaceful day in the countryside, with the toy horses as the main focus."
openvid_063,openvid_100,63,"Time-lapse of rose red flowers, possibly lilies, progressing from early buds to full bloom. The sequence of the frames, starting from 0 to 375, shows a forward development as the buds swell, petals unfurl, and reproductive parts like stamens and stigmas become fully visible showcasing the entire blooming process."
openvid_064,openvid_100,64,"The video captures a serene moment of a large orange tabby cat lounging on a wooden bench in a park. The cat, with its fur glowing in the sunlight, is the main focus of the video. It is lying down, its head resting on its paws, and appears to be in a state of relaxation. The bench, made of wood, is situated in a grassy area, providing a natural and peaceful setting for the cat. The background is blurred, but it suggests the presence of trees and bushes, further enhancing the tranquil atmosphere of the scene. The video is shot in a way that emphasizes the cat's peaceful demeanor and the calmness of its surroundings."
openvid_065,openvid_100,65,"The video is a close-up shot of a chocolate milkshake with whipped cream on top. The milkshake is served in a clear glass, and the whipped cream is generously piled on top, creating a soft, fluffy texture. The chocolate milkshake has a rich, creamy appearance, and the whipped cream adds a contrasting white color to the dark brown of the milkshake. The glass is placed on a table, and the background is blurred, focusing the viewer's attention on the milkshake. The style of the video is simple and straightforward, with a focus on the milkshake and the whipped cream, highlighting the delicious and indulgent nature of the drink."
openvid_066,openvid_100,66,"The video captures a blue Audi R8 sports car in motion on a gravel road. The car is sleek and shiny, with a distinctive design that includes a large rear wing and a rear diffuser. The car's license plate reads ""OV62 VYD"". The car is moving from left to right across the frame, with the camera following it from a rear three-quarter angle. The background features a scenic landscape with rolling hills and a clear sky. The car's speed and the gravel road's texture create a sense of motion and excitement. The overall style of the video is dynamic and high-energy, with a focus on the car's performance and the beauty of the surrounding environment."
openvid_067,openvid_100,67,"The video shows a close-up of a cupcake on a white plate with a pink background. The cupcake is decorated with colorful frosting and sprinkles. A silver salt shaker is placed next to the cupcake on the plate. The style of the video is a simple, straightforward food presentation with a focus on the cupcake and its decoration. The lighting is bright and even, highlighting the colors of the frosting and sprinkles. The salt shaker adds a touch of contrast to the otherwise sweet and colorful scene. The video does not contain any text or additional elements, and the focus is solely on the cupcake and its presentation."
openvid_068,openvid_100,68,"The video shows a futuristic helmet with a clear visor, placed on a white surface in a workshop setting. The helmet is black with red accents and appears to be made of a durable material, possibly plastic or metal. In the background, there is a yellow cabinet and a wooden workbench with various tools and equipment. A dog is also present in the scene, looking at the helmet with curiosity. The style of the video is a combination of science fiction and everyday life, with a focus on the helmet as the main subject. The workshop setting suggests that the helmet may be a prototype or a custom-made piece. The dog adds a touch of warmth and personality to the otherwise industrial environment."
openvid_069,openvid_100,69,"The video showcases a futuristic, white and black sports car with a sleek design and blue lights. The car is presented in three different angles, highlighting its aerodynamic shape and unique features. The car is set against a gray background, which contrasts with the car's vibrant colors and design. The car's design suggests a high-performance vehicle, with a focus on speed and style. The blue lights add a touch of modernity and sophistication to the car's overall appearance. The video is likely a promotional or advertisement video, aimed at showcasing the car's design and features to potential buyers or enthusiasts."
openvid_070,openvid_100,70,"The video shows a white sports car on a turntable in a showroom. The car is positioned at different angles in each frame, showcasing its design and features. The car has a sleek, aerodynamic body with a low and wide stance. It features a prominent rear wing and a large rear diffuser. The car's taillights are illuminated, and there is a red license plate on the back. The showroom has a clean, minimalist design with white walls and a gray floor. The turntable allows the car to rotate, providing a 360-degree view of the vehicle. The lighting in the showroom is bright, highlighting the car's design and details. The video is likely intended for promotional purposes, showcasing the car's design and features to potential buyers."
openvid_071,openvid_100,71,"The video shows a close-up of a blue bowl filled with a green, textured substance, possibly a dip or spread. The bowl is placed on a white surface, and there are various ingredients surrounding it, including mushrooms and a cucumber. The ingredients are arranged in a visually appealing manner, suggesting that the video might be related to cooking or food preparation. The style of the video is simple and straightforward, focusing on the food and ingredients without any additional context or narrative. The lighting is bright and even, highlighting the colors and textures of the food. The video does not contain any text or voiceover, relying solely on the visual elements to convey its message."
openvid_072,openvid_100,72,"The video features a red sports car with black rims and a black interior, parked on a gray surface. The car is positioned at a slight angle to the camera, showcasing its sleek design and shiny exterior. The car's black rims contrast with the red body, adding to its sporty appearance. The gray surface on which the car is parked provides a neutral backdrop that highlights the car's vibrant color. The overall style of the video is sleek and modern, with a focus on the car's design and color. The car is the main subject of the video, and its position and color are the most prominent elements in the image."
openvid_073,openvid_100,73,"The video captures a sleek, blue sports car in motion on a race track. The car's aerodynamic design and shiny exterior reflect the sunlight, creating a sense of speed and power. The car is positioned in the center of the frame, with the camera angle slightly elevated, emphasizing its low profile and streamlined shape. The background features a blurred landscape, suggesting the car is moving at high speeds. The colors in the video are vibrant, with the blue of the car contrasting against the warm tones of the setting sun. The overall style of the video is dynamic and energetic, capturing the thrill and excitement of driving a high-performance sports car."
openvid_074,openvid_100,74,"The video shows a green Porsche sports car parked in a lot. The car is shiny and well-maintained, with a distinctive rear wing and large white wheels. The car is parked in front of a building with a green dumpster nearby. The sky is clear and blue, suggesting a sunny day. The car is the main focus of the video, with no other significant objects or actions taking place. The style of the video is straightforward and documentary, capturing the car in its environment without any additional narrative or embellishment."
openvid_075,openvid_100,75,The video shows a garage with two sports cars parked side by side. The first car is a gray Mustang with a black roof and a red rear light. The second car is a purple Lamborghini with a black roof and a red rear light. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling
openvid_076,openvid_100,76,"The video features a red muscle car driving on a road. The car is sleek and shiny, with a black stripe running down the hood. The car's wheels are large and black, and it has a red badge on the side. The car is driving on a gray road, which is surrounded by a grassy area. The sky is overcast, and the overall atmosphere of the video is dynamic and exciting. The car's powerful engine can be heard as it speeds down the road, and the wind can be felt as it rushes past the car. The video captures the thrill of driving a muscle car on an open road."
openvid_077,openvid_100,77,"The video shows a red Ferrari sports car driving on a road. The car is sleek and shiny, with a distinctive design that includes a large grille and round headlights. The car is moving from left to right across the frame, suggesting motion and speed. The background features a white wall and trees, providing a contrast to the car's vibrant red color. The style of the video is dynamic and energetic, capturing the essence of the car's performance and design."
openvid_078,openvid_100,78,"The video shows a close-up of a food preparation process. A wooden bowl filled with a white liquid, possibly milk or cream, is being poured into a small, round, yellow plate containing several small, round, white bread rolls. The bread rolls have a golden-brown crust and are garnished with green herbs and yellow seeds. The plate is placed on a green placemat with a red border, and the background is blurred, focusing the viewer's attention on the food. The style of the video is a simple, straightforward food preparation scene, with a focus on the textures and colors of the food and the pouring action."
openvid_079,openvid_100,79,"The video shows a yellow flower with a white center, sitting on a table. The flower is made of a soft material, possibly felt or fabric, and has a green stem. The background is blurred, but it appears to be a room with a wooden floor and a window. The style of the video is simple and straightforward, focusing on the flower as the main subject. The lighting is soft and natural, suggesting that the video was taken during the day. The overall mood of the video is calm and peaceful."
openvid_080,openvid_100,80,"The video is a vibrant and colorful culinary journey, featuring a bowl of red soup as the main subject. The soup is garnished with a sprig of mint, adding a touch of freshness to the dish. The bowl is placed on a wooden table, which provides a warm and rustic backdrop to the scene.  In the background, there are slices of watermelon and limes, suggesting a refreshing and summery theme. The watermelon slices are juicy and ripe, while the limes are bright green and appear to be freshly squeezed.  The overall style of the video is simple yet appealing, with a focus on the food and the natural elements. The colors are bright and vivid, making the soup and the fruits look even more appetizing. The composition of the video is balanced, with the bowl of soup in the foreground and the fruits in the background, creating a sense of depth and perspective. The video does not contain any text or narration, allowing the viewer to focus solely on the visual elements."
openvid_081,openvid_100,81,"The video shows a white Bugatti Chiron sports car in motion, captured in three frames. The car is sleek and aerodynamic, with a large front grille and distinctive round headlights. The wheels are silver with a multi-spoke design, and the car features a black front bumper with air intakes. The car is driving on a road, and the background is blurred, emphasizing the speed of the car. The style of the video is dynamic and high-energy, showcasing the car's design and performance."
openvid_082,openvid_100,82,"The video captures a gray sports car driving down a country road. The car is sleek and modern, with a distinctive rear wing and a set of silver alloy wheels. The car's taillights are red and bright, and the license plate is clearly visible. The road is surrounded by lush green fields and trees, creating a serene and peaceful atmosphere. The car's speed is evident as it moves down the road, leaving a slight blur in its wake. The overall style of the video is dynamic and energetic, capturing the thrill of driving a high-performance sports car in a beautiful natural setting."
openvid_083,openvid_100,83,"The video shows a close-up view of a collection of cupcakes with white frosting. The cupcakes are arranged on a cooling rack, and the focus is on the texture and appearance of the frosting. The style of the video is a simple, straightforward food presentation, with no additional elements or actions. The lighting is bright and even, highlighting the creamy texture of the frosting and the golden-brown color of the cupcake bases. The video does not contain any text or additional graphics. The overall impression is one of a delicious, freshly baked treat, ready to be enjoyed."
openvid_084,openvid_100,84,"The video features two futuristic sports cars, one green and one yellow, parked side by side on a white surface against a blue background. The cars are sleek and low to the ground, with aerodynamic designs and large, black wheels. The green car is positioned slightly ahead of the yellow car. Both cars have their headlights on, casting a soft glow on the ground. The video is likely a promotional or advertisement video for the cars, showcasing their design and features. The style of the video is clean and modern, with a focus on the cars and their design."
openvid_085,openvid_100,85,"The video is a 3D animation that showcases three different cars in a stylized manner. The first car is a classic Mustang, painted in a dark color with a black interior. The second car is a sleek red sports car, also with a black interior. The third car is a custom flame-painted muscle car, featuring a black and orange color scheme with a black interior. The cars are shown in a sequence, with the Mustang appearing first, followed by the red sports car, and finally the flame-painted muscle car. The animation style is smooth and polished, with a focus on the cars' design and details. The background is a plain, light blue color, which helps to highlight the cars and their features."
openvid_086,openvid_100,86,"The video features a close-up of a doll with a large head and a small body. The doll has brown hair and is wearing a green top. The doll is positioned in front of a blurred background that includes a lamp and a bookcase. The style of the video is simple and straightforward, focusing on the doll as the main subject. The lighting in the video is soft and warm, highlighting the doll's features. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any action or movement. The doll is stationary and the camera does not move. The video is a still image that has been animated to create the illusion of movement. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The"
openvid_087,openvid_100,87,"The video shows a close-up of a table with a variety of food and drink items. The table is white, and the items are arranged neatly. In the center of the table, there is a white plate with a croissant, cheese, crackers, and a small bowl of pretzels. To the right of the plate, there is a glass of tea with ice cubes. On the left side of the plate, there is a fork and a knife. The style of the video is simple and straightforward, focusing on the food and drink items without any additional context or background. The lighting is bright, highlighting the textures and colors of the food and drink. The video does not contain any text or narration."
openvid_088,openvid_100,88,"The video shows a delicious breakfast scene. In the first frame, a stack of pancakes is placed on a white plate. The pancakes are golden brown and appear to be fluffy. In the second frame, a ripe avocado is added to the plate, its green color contrasting with the pancakes. In the third frame, a bunch of almonds is sprinkled on the plate, adding a crunchy texture to the meal. The plate is placed on a white tablecloth, and the background features a wooden table and a bowl of fruit. The overall style of the video is simple and appetizing, focusing on the food and the textures it offers."
openvid_089,openvid_100,89,"The video is a 3D animated scene featuring two characters, a bear and a cat, standing on a sandy beach. The bear is wearing a red shirt and the cat is wearing a blue shirt. They are standing in front of a large yellow submarine with blue wheels. The submarine is parked on the beach and has a large screen on its side that displays an underwater scene. The sky is blue with white clouds and the sun is shining brightly. The beach is covered in sand and there are rocks scattered around. The bear and the cat appear to be looking at the screen on the submarine."
openvid_090,openvid_100,90,"The video showcases a white and black sports car with orange rims, parked in a garage with a corrugated metal wall in the background. The car is positioned at a slight angle, allowing a clear view of its side profile. The garage appears to be well-lit, with the car's sleek design and vibrant rims standing out against the industrial backdrop. The car's design suggests speed and performance, and the overall style of the video is sleek and modern, emphasizing the car's aesthetic appeal."
openvid_091,openvid_100,91,"In the video, a brown bear is seen in a bathroom, engaging in human-like activities. The bear is standing in front of a sink, holding a toothbrush in each of its paws. It appears to be brushing its teeth, a common human activity. The bathroom is well-equipped, featuring a sink, a toilet, and a bathtub. The bear's actions and the setting suggest a humorous and anthropomorphic portrayal of the animal. The video likely aims to entertain by presenting an unexpected and amusing scenario."
openvid_092,openvid_100,92,"The video is a 3D animated scene featuring three dolls standing on a sandy beach. The dolls are stylized with exaggerated features, such as large eyes and colorful hair. The doll on the left has black hair and is wearing a lei, the middle doll has blonde hair and is wearing a white tank top with a palm tree design, and the doll on the right has pink hair and is wearing a yellow headband. The background includes a grassy area with a wooden fence and a table with a plate of food. The dolls appear to be engaged in a conversation, with the middle doll gesturing towards the doll on the right. The overall style of the video is playful and colorful, with a focus on the dolls and their interaction."
openvid_093,openvid_100,93,"The video shows a close-up of a shiny, metallic object with a central hole and a series of bolts around its perimeter. The object appears to be a mechanical part, possibly a component of an engine or machinery. The style of the video is a straightforward, unembellished documentation of the object, with no additional context or narrative provided. The focus is solely on the object, and there are no other elements or actions depicted in the video. The lighting is bright, highlighting the reflective surface of the object. The video does not contain any text or additional graphics."
openvid_094,openvid_100,94,"The video is a close-up shot of the engine bay of a white sports car, showcasing its mechanical components and design. The engine bay is open, revealing the car's red and black engine cover, which is adorned with a Ferrari emblem. The car's black and red accents are visible, adding a touch of elegance and sportiness to the overall design. The engine cover is open, revealing the car's powerful engine, which is the focal point of the video. The video captures the intricate details of the car's engine, highlighting its advanced technology and engineering. The car's design and the engine's performance are the main themes of the video. The video is shot in a way that emphasizes the car's performance and design, making it an exciting and informative watch for car enthusiasts."
openvid_095,openvid_100,95,"The video showcases a white sports car with a sleek design, featuring a large black wheel with a red center and silver accents. The car is captured from a side angle, highlighting its aerodynamic shape and the intricate details of the wheel. The car is parked on a dark surface, which contrasts with the car's white exterior, making it stand out. The lighting in the video is dim, with the car being the main focus, creating a dramatic and moody atmosphere. The car's design and the lighting suggest that this could be a promotional video for the car, emphasizing its style and performance."
openvid_096,openvid_100,96,"The video features a close-up of a doll with large, expressive eyes and a surprised expression. The doll has brown hair styled in a messy updo and is wearing a pink top with a textured pattern. In the background, there is a white guitar with a black strap, suggesting a musical theme. The doll is positioned in front of a white chair, and there are colorful books and a purple object on a surface behind the doll. The overall style of the video is playful and whimsical, with a focus on the doll's exaggerated facial features and the vibrant colors in the background."
openvid_097,openvid_100,97,"Time-lapse of a perfume lily flower blooming over 3 days, beginning as a tightly closed green bud and gradually transitioning to a vibrant pink blossom with fully unfurled petals and prominent stamens against a black background."
openvid_098,openvid_100,98,"The video features a dog with a shaggy coat, sitting in front of a wooden wall. The dog's eyes are closed, and it appears to be in a relaxed state. The lighting in the video is dim, creating a calm and serene atmosphere. The dog's fur is a mix of brown and white, and it has a distinctive facial expression that suggests it is content and at ease. The wooden wall in the background adds a rustic touch to the scene. The overall style of the video is simple and straightforward, focusing on the dog and its peaceful demeanor."
openvid_099,openvid_100,99,"In the video, a brown bear is seen in a kitchen setting, engaging in various activities. The bear is standing on its hind legs, using its paws to interact with objects around it. It starts by opening a refrigerator, which is filled with various food items. The bear then moves to a table, where it is seen using a knife to cut a piece of cake. The kitchen is well-equipped, with a sink, a stove, and a window. The bear's actions suggest that it is preparing a meal or snack. The overall style of the video is realistic, with attention to detail in the bear's movements and the kitchen's furnishings."
openvid_100,openvid_100,100,"The video shows a close-up of a white plate with several appetizers. Each appetizer consists of a slice of toasted bread topped with a dollop of creamy green guacamole, a slice of crispy bacon, and a cooked shrimp. The shrimp is pink and appears to be seasoned with a red sauce. The bacon is golden brown and curled at the edges. The guacamole is smooth and green, with visible chunks of avocado. The plate is placed on a marble countertop. The style of the video is a simple, straightforward food presentation, with no additional context or background. The focus is solely on the appetizers, showcasing their textures and colors."
vbench_every20_001,VBench-2.0/VBench2_full_text,1,A wooden toy is placed gently on the surface of a small bowl of water.
vbench_every20_002,VBench-2.0/VBench2_full_text,21,A woman is playing football.
vbench_every20_003,VBench-2.0/VBench2_full_text,41,"A person is watching TV, then they suddenly get up and start washing dishes."
vbench_every20_004,VBench-2.0/VBench2_full_text,61,"A person is sitting at the kitchen table, then they suddenly get up and start doing the dishes."
vbench_every20_005,VBench-2.0/VBench2_full_text,81,"A person is getting ready for work, then they suddenly start cleaning the kitchen."
vbench_every20_006,VBench-2.0/VBench2_full_text,101,"A horse is walking slowly, then it suddenly starts trotting."
vbench_every20_007,VBench-2.0/VBench2_full_text,121,"A horse is running along the beach, then it suddenly stops and starts grazing."
vbench_every20_008,VBench-2.0/VBench2_full_text,141,"The race began, and Team A quickly took the lead, securing the front position. Throughout the race, Team B kept pushing, gradually closing the gap on Team A, especially on the downhill segment. In the next uphill section, the Team C runner displayed strong endurance and stamina, overtaking both Team A and Team B in a few short kilometers, taking the lead. As the race entered its final stage, Team B increased their speed, but Team C maintained a steady pace and continued to lead. At the finish line, Team C sprinted to victory with a clear advantage."
vbench_every20_009,VBench-2.0/VBench2_full_text,161,"Snow White was driven into the forest by the evil queen who was jealous of her beauty. In the forest, Snow White met seven kind dwarfs who offered her shelter. However, the evil queen disguised herself as an old woman and gave Snow White a poisoned apple. After biting the apple, Snow White fell into a deep sleep. At that moment, a prince heard of her plight and came to save her. He kissed her, breaking the spell. After Snow White regained consciousness, she decided to take revenge on the queen. She, along with the prince and the dwarfs, returned to the palace and overthrew the evil queen, restoring peace to the kingdom."
vbench_every20_010,VBench-2.0/VBench2_full_text,181,"In the deepest recesses of a forgotten tomb, there was said to be a path leading to the realm of the dead. Tomb raider Huang Fei and his team entered the tomb, hoping to find treasure. Upon entering the passage, they found strange symbols and traps all around them, making retreat impossible. After they solved one of the tomb’s mechanisms, they unexpectedly entered a vast underground lake, where countless bones floated. Huang Fei realized that this path didn’t lead to riches but to the world of the dead. As they decided to leave, they were pursued by the spirits of the dead, and their fate became an unavoidable tragedy."
vbench_every20_011,VBench-2.0/VBench2_full_text,201,"Garden, First-person perspective, oblique shot, airborne dolly movement."
vbench_every20_012,VBench-2.0/VBench2_full_text,221,"Blue Lagoon, zoom out."
vbench_every20_013,VBench-2.0/VBench2_full_text,241,"Alhambra, tilt down."
vbench_every20_014,VBench-2.0/VBench2_full_text,261,"Burj Khalifa, pan right."
vbench_every20_015,VBench-2.0/VBench2_full_text,281,The camera orbits around in a clockwise direction. Forbidden City.
vbench_every20_016,VBench-2.0/VBench2_full_text,301,"Equal amounts of yellow and blue paint are rapidly combined, with the mixture being vigorously stirred until fully blended."
vbench_every20_017,VBench-2.0/VBench2_full_text,321,A clear glass of orange juice is gently poured into a glass of water.
vbench_every20_018,VBench-2.0/VBench2_full_text,341,A timelapse captures the reaction as concentrated sulfuric acid is poured onto a rubber balloon.
vbench_every20_019,VBench-2.0/VBench2_full_text,361,A flower changes from orange to purple.
vbench_every20_020,VBench-2.0/VBench2_full_text,381,The sky changes from deep black to white as dawn breaks.
vbench_every20_021,VBench-2.0/VBench2_full_text,401,A lion changes from small to big.
vbench_every20_022,VBench-2.0/VBench2_full_text,421,The plastic water cup turned into a metal water cup.
vbench_every20_023,VBench-2.0/VBench2_full_text,441,An orange dog is running.
vbench_every20_024,VBench-2.0/VBench2_full_text,461,A blue ball rolls off the table.
vbench_every20_025,VBench-2.0/VBench2_full_text,481,A black drone is floating in the air.
vbench_every20_026,VBench-2.0/VBench2_full_text,501,A timelapse captures the gradual transformation of butter as the temperature rises to 25°C.
vbench_every20_027,VBench-2.0/VBench2_full_text,521,A timelapse captures the transformation of sulfuric acid in an untextured bottle as the temperature significantly drops to 20°C.
vbench_every20_028,VBench-2.0/VBench2_full_text,541,A timelapse captures the transformation of camphor as it is exposed to a temperature of 160°C.
vbench_every20_029,VBench-2.0/VBench2_full_text,561,Two people are helping each other lift a large box.
vbench_every20_030,VBench-2.0/VBench2_full_text,581,Two people are carrying a large painting together.
vbench_every20_031,VBench-2.0/VBench2_full_text,601,Two people are sweeping the floor together.
vbench_every20_032,VBench-2.0/VBench2_full_text,621,One person helps another person tie their shoes.
vbench_every20_033,VBench-2.0/VBench2_full_text,641,One person hands a camera to another person to take a photo.
vbench_every20_034,VBench-2.0/VBench2_full_text,661,"The camera begins with an aerial view of a modern city's skyline bathed in the golden light of sunset. The distant skyscrapers are outlined by the warm glow of the sun, with their glass facades reflecting the colors of the sky. As the camera moves downward, the streets below are illuminated by city lights, with traffic beginning to grow busier. The shadows of trees and buildings stretch long across the pavement as the sunlight fades and nightfall approaches. The camera shifts to a bridge, where the lights turn on, casting a glow across the river below, its surface sparkling with reflections of the bridge lights. The camera continues forward, capturing a few birds flying across the sky, leaving brief traces of their flight. Finally, the camera pulls back, revealing the entire city skyline, now bathed in the final twilight glow, as the city lights and the darkening sky blend together to form a magnificent urban landscape."
vbench_every20_035,VBench-2.0/VBench2_full_text,681,"A cat is on the right of a rock, then the cat runs to the left of the rock."
vbench_every20_036,VBench-2.0/VBench2_full_text,701,"A fox is on the right of a shoe, then the fox runs to the left of the shoe."
vbench_every20_037,VBench-2.0/VBench2_full_text,721,"A bird is on the right a tree, then the bird flies to the above of the tree."
vbench_every20_038,VBench-2.0/VBench2_full_text,741,"A lion with the wings of an eagle, soaring through the sky with majestic ease."
vbench_every20_039,VBench-2.0/VBench2_full_text,761,"A panda with the antlers of a deer, the body of a lion, the tail of a monkey, and the wings of a bat, a majestic creature roaming forests and skies."
vbench_every20_040,VBench-2.0/VBench2_full_text,781,"A book and a cup of tea exchanging stories, each telling the other about their adventures."
vbench_every20_041,VBench-2.0/VBench2_full_text,801,people are playing ping-pong.
vbench_every20_042,VBench-2.0/VBench2_full_text,821,A person is eating cereal with milk.
vbench_every20_043,VBench-2.0/VBench2_full_text,841,A person is painting.
vbench_every20_044,VBench-2.0/VBench2_full_text,861,"A bowl of soup is tilted in the space station, with the liquid slowly spreading in all directions."
vbench_every20_045,VBench-2.0/VBench2_full_text,881,"A timelapse of a foam mattress being compressed under pressure, with the pressure increasing over time."
vbench_every20_046,VBench-2.0/VBench2_full_text,901,"An inflatable rubber toy ball is dropped onto the floor, with the bounce showing the material’s elasticity as it rebounds."
vbench_every20_047,VBench-2.0/VBench2_full_text,921,"The camera orbits around. Playground, the camera circles around."
vbench_every20_048,VBench-2.0/VBench2_full_text,941,"The camera orbits around. Serengeti, the camera circles around."
vbench_every20_049,VBench-2.0/VBench2_full_text,961,"The camera orbits around. Chess Piece Queen, the camera circles around."
vbench_every20_050,VBench-2.0/VBench2_full_text,981,"The camera orbits around. Clock, the camera circles around."
vbench_every20_051,VBench-2.0/VBench2_full_text,1001,"The camera orbits around. Birdhouse, the camera circles around."
vbench10_001,Vbench10,21,A woman is playing football.
vbench10_002,Vbench10,121,"A horse is running along the beach, then it suddenly stops and starts grazing."
vbench10_003,Vbench10,141,"The race began, and Team A quickly took the lead, securing the front position. Throughout the race, Team B kept pushing, gradually closing the gap on Team A, especially on the downhill segment. In the next uphill section, the Team C runner displayed strong endurance and stamina, overtaking both Team A and Team B in a few short kilometers, taking the lead. As the race entered its final stage, Team B increased their speed, but Team C maintained a steady pace and continued to lead. At the finish line, Team C sprinted to victory with a clear advantage."
vbench10_004,Vbench10,161,"Snow White was driven into the forest by the evil queen who was jealous of her beauty. In the forest, Snow White met seven kind dwarfs who offered her shelter. However, the evil queen disguised herself as an old woman and gave Snow White a poisoned apple. After biting the apple, Snow White fell into a deep sleep. At that moment, a prince heard of her plight and came to save her. He kissed her, breaking the spell. After Snow White regained consciousness, she decided to take revenge on the queen. She, along with the prince and the dwarfs, returned to the palace and overthrew the evil queen, restoring peace to the kingdom."
vbench10_005,Vbench10,281,The camera orbits around in a clockwise direction. Forbidden City.
vbench10_006,Vbench10,301,"Equal amounts of yellow and blue paint are rapidly combined, with the mixture being vigorously stirred until fully blended."
vbench10_007,Vbench10,341,A timelapse captures the reaction as concentrated sulfuric acid is poured onto a rubber balloon.
vbench10_008,Vbench10,681,"A cat is on the right of a rock, then the cat runs to the left of the rock."
vbench10_009,Vbench10,801,people are playing ping-pong.
vbench10_010,Vbench10,941,"The camera orbits around. Serengeti, the camera circles around."
