id,text,video,video_path,part,content_group,portrait_group,motion_group,has_people,has_landscape,has_subject,is_dynamic,aesthetic score,motion score,temporal consistency score,camera motion,frame,fps,seconds
openvidhd_part1_044,"In the video, a cartoon bear is seen walking on a green hillside. The bear is brown and has a friendly expression. In the first frame, the bear is walking towards a blue bicycle that is lying on the ground. In the second frame, the bear has reached the bicycle and is standing next to it. In the third frame, the bear is still standing next to the bicycle, but it appears to be looking at something off-screen. The background of the video features a clear blue sky with fluffy white clouds and a few trees scattered around. The overall style of the video is colorful and cartoonish, with a focus on the bear and the bicycle.",sgVQTA7uNrc_32_41to153.mp4,videos/sgVQTA7uNrc_32_41to153.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.641074180603027,3.5354368686676025,0.9946614583333332,static,91,25.0,3.64
openvidhd_part1_045,"The video captures a delightful afternoon tea setting. The scene begins with a close-up of a pink cake stand holding three small cakes, each adorned with a dusting of powdered sugar. The cakes are placed on a white tablecloth, which contrasts beautifully with the pink stand.   In the next frame, the camera pans out to reveal a table set for tea. There are three teacups, each with a gold handle, arranged neatly on the table. The teacups are accompanied by a teapot, which is also gold-handled, adding a touch of elegance to the setting.   The final frame shows a vase filled with pink flowers, placed on the table. The flowers add a pop of color to the scene and complement the pink cake stand. The entire setting exudes a sense of warmth and hospitality, inviting viewers to partake in this charming afternoon tea.",OisGjOSCSHE_29_0to119.mp4,videos/OisGjOSCSHE_29_0to119.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.485154628753662,23.94330787658692,0.9930013020833334,tilt_down+pan_right,119,29.97,3.9706373039706375
openvidhd_part1_046,"In the video, a large brown bear and a small brown bear are interacting with a Christmas tree. The large bear is standing on its hind legs, holding a golden ornament in its paws, and appears to be placing it on the tree. The small bear is standing on the ground, looking up at the large bear and the tree. The Christmas tree is decorated with various colored ornaments and a star on top. The background is a bright yellow with a starry effect, giving the scene a festive and magical atmosphere. The style of the video is animated and colorful, with a focus on the bears and the Christmas tree.",Eh1nqgEBSl4_87_75to176.mp4,videos/Eh1nqgEBSl4_87_75to176.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.500136852264404,7.239686489105225,0.9933919270833332,static,80,25.0,3.2
openvidhd_part1_047,"The video captures the beauty of a group of yellow and orange daffodils in a field. The flowers are in full bloom, their petals open wide to reveal the vibrant colors within. The daffodils are arranged in a natural pattern, with some flowers standing taller than others, creating a sense of depth and dimension. The green stems of the flowers contrast beautifully with the yellow and orange petals, adding to the overall visual appeal of the scene. The video is shot from a low angle, looking up at the flowers, which emphasizes their height and the grandeur of their blooms. The focus is on the flowers, with the background blurred, drawing the viewer's attention to the intricate details of the daffodils. The overall style of the video is simple yet elegant, capturing the essence of nature in its most beautiful form.",FcVujLfa2kc_2_95to204.mp4,videos/FcVujLfa2kc_2_95to204.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.570821285247803,3.149991989135742,0.9995442708333332,pan_right,88,29.97,2.9362696029362696
openvidhd_part1_048,"In the video, two animated brown bears are seen in a forest setting. The first bear is standing and holding a basket filled with ripe red berries. The second bear is sitting on the ground, looking at the berries in the basket. The bears are surrounded by lush green foliage and more red berries. The scene is peaceful and serene, with the bears appearing to be enjoying their time in the forest. The animation style is realistic, with attention to detail in the bears' fur and the surrounding environment.",q8ca88kI-sE_226_0to118.mp4,videos/q8ca88kI-sE_226_0to118.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.509052276611328,10.980230331420898,0.9930013020833334,static,97,25.0,3.88
openvidhd_part1_049,"The video captures a motorcycle journey through a desert landscape. The motorcycle, a sleek black model with a red taillight, is the main focus of the video. The rider, dressed in a black helmet and jacket, is seen from the back, adding a sense of mystery to the journey. The motorcycle is seen from the back, giving a sense of motion and direction. The desert landscape, with its vast open spaces and clear skies, provides a stark contrast to the motorcycle and rider. The video is shot in a realistic style, capturing the details of the motorcycle and the rider's attire, as well as the rugged beauty of the desert landscape. The overall mood of the video is adventurous and free-spirited, capturing the thrill of a solo motorcycle journey.",nIHO3UXk0og_45_59to162.mp4,videos/nIHO3UXk0og_45_59to162.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.801734924316406,1.8900926113128664,0.9986979166666666,Undetermined,82,29.97,2.736069402736069
openvidhd_part1_050,"The video features a fox character with a human-like appearance, wearing a purple jacket and a yellow scarf. The fox is standing in a forest setting, with trees and greenery in the background. The fox is holding a small object in its paw, which it appears to be examining or manipulating. The fox's expression is serious and focused, suggesting that it is engaged in a task or activity. The overall style of the video is realistic with a touch of anthropomorphism, as the fox is given human-like characteristics and attire. The animation is detailed and lifelike, with attention to the fur texture and the natural environment.",IbqQJ3Ogi3I_15_138to271.mp4,videos/IbqQJ3Ogi3I_15_138to271.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.974044322967529,1.607924222946167,0.9986328125,static,112,29.97,3.737070403737071
openvidhd_part1_051,"The video features a female character with vibrant red hair and a purple and silver bodysuit. She is standing against a backdrop of a starry night sky. The character is striking a confident pose, with her hands on her hips and her head tilted slightly to the side. Her expression is one of contentment and satisfaction. The overall style of the video is reminiscent of a comic book or animated film, with bold colors and dynamic lines that give the character a sense of movement and energy. The starry sky in the background adds a sense of wonder and adventure to the scene.",XkUe2LxIVHw_21_91to199.mp4,videos/XkUe2LxIVHw_21_91to199.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.004831314086914,2.089609146118164,0.9957682291666666,static,87,29.97,2.902902902902903
openvidhd_part1_052,"The video is a 3D animated scene featuring two characters, a bear and a cat, standing on a sandy beach. The bear is wearing a red shirt and the cat is wearing a blue shirt. They are standing in front of a large yellow submarine with blue wheels. The submarine is parked on the beach and has a large screen on its side that displays an underwater scene. The sky is blue with white clouds and the sun is shining brightly. The beach is covered in sand and there are rocks scattered around. The bear and the cat appear to be looking at the screen on the submarine.",g0jr_1d5Bv8_124_0to108.mp4,videos/g0jr_1d5Bv8_124_0to108.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.384389400482178,2.1633543968200684,0.99873046875,static,108,25.0,4.32
openvidhd_part1_053,"The video features a 3D animated rabbit character standing in a lush green forest. The rabbit is wearing a blue jacket and a brown backpack, suggesting it might be on an adventure or journey. The forest setting is filled with tall trees and vibrant green foliage, creating a serene and natural atmosphere. The rabbit's pose and expression convey a sense of curiosity and exploration. The overall style of the video is colorful and detailed, with a focus on the character and its surroundings.",aFwCG8jwG7E_8_95to252.mp4,videos/aFwCG8jwG7E_8_95to252.mp4,part1,landscape,non_portrait,calm,False,True,False,False,7.427703380584717,2.2730484008789062,0.9940755208333332,static,136,25.0,5.44
openvidhd_part1_054,"The video depicts a scene of a toy horse, specifically a unicorn, in a grassy field. The unicorn is a light brown color with a darker brown mane and tail. It is standing next to a wooden fence, which is made of wooden posts and rails. The fence is weathered and has a rustic appearance. In the background, there is a black horse, which is also a toy. The black horse is standing behind the fence, looking at the unicorn. The scene is set in a grassy field with tall grass and a few trees in the distance. The overall style of the video is realistic, with attention to detail in the toy horses and the surrounding environment. The video captures the interaction between the two toy horses, creating a sense of movement and life.",HL7QxuWfPog_4_88to195.mp4,videos/HL7QxuWfPog_4_88to195.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.193148612976074,1.72928786277771,0.9964518229166668,static,86,30.0,2.8666666666666667
openvidhd_part1_055,"The video features a 3D animated rabbit character with a whimsical and adventurous style. The rabbit is wearing a pair of round, gold-rimmed goggles on its head and a green and white checkered vest. It has its eyes closed and is clapping its hands together in a joyful manner. The background is a lush, green forest with trees and foliage, suggesting a peaceful and natural setting. The overall tone of the video is light-hearted and fun, with a sense of adventure and exploration.",J0HPYj7dyTg_45_0to106.mp4,videos/J0HPYj7dyTg_45_0to106.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.244135856628418,3.0569329261779785,0.9941080729166668,static,85,29.97,2.836169502836169
openvidhd_part1_056,"The video captures a close-up of a white and brown rabbit in a natural setting. The rabbit is seen in three different positions, each time looking directly at the camera with its large, expressive eyes. The rabbit's fur is soft and fluffy, and its ears are perked up, indicating alertness. The background is blurred, but it appears to be a grassy area, suggesting that the rabbit is in a park or a garden. The style of the video is realistic and naturalistic, with a focus on the rabbit's facial expressions and the texture of its fur. The camera angle is close and personal, making the viewer feel as if they are right there with the rabbit.",S17P66VE0Xs_43_0to106.mp4,videos/S17P66VE0Xs_43_0to106.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.270228385925293,2.1057302951812744,0.9989583333333332,static,106,23.976,4.421087754421088
openvidhd_part1_057,"The video is a close-up shot of a strawberry smoothie in a glass. The glass is filled with a red, frothy liquid, and a whole strawberry is placed on the rim of the glass. The background is blurred, but it appears to be a green, leafy environment, possibly a garden or a park. The style of the video is simple and elegant, focusing on the smoothie and the strawberry as the main subjects. The lighting is soft and natural, suggesting that the video was taken outdoors during the day. The overall mood of the video is refreshing and inviting, making the viewer want to enjoy a delicious strawberry smoothie.",XRSAND4PAJs_2_0to124.mp4,videos/XRSAND4PAJs_2_0to124.mp4,part1,landscape,non_portrait,calm,False,True,False,False,7.042841911315918,1.6245819330215454,0.9989908854166668,static,124,23.976,5.171838505171839
openvidhd_part1_058,"The video captures the growth of a plant, specifically focusing on the development of its flower. The first frame shows the plant in its early stages, with the flower bud just beginning to emerge from the center of the plant. The second frame shows the flower bud continuing to grow, with the petals starting to unfold and reveal their vibrant colors. The third frame shows the flower fully bloomed, with its petals fully unfurled and displaying their full beauty. The style of the video is a close-up, time-lapse shot that allows viewers to witness the transformation of the plant from a bud to a fully bloomed flower. The focus is on the plant and its flower, with no other objects or distractions in the frame. The video is a testament to the beauty and complexity of nature, as it captures the intricate process of a plant's growth and development.",OpvPGQI1xj8_26_0to107.mp4,videos/OpvPGQI1xj8_26_0to107.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.506259918212891,3.0050125122070312,0.9993489583333334,static,107,29.97,3.570236903570237
openvidhd_part1_059,"The video features a cartoon frog character standing against a backdrop of a blue sky with clouds. The frog is smiling and has its arms outstretched, as if welcoming someone or something. The style of the video is animated and colorful, with a friendly and cheerful atmosphere. The frog is the main focus of the video, and there are no other objects or characters visible. The animation is smooth and the colors are vibrant, creating a lively and engaging visual experience. The frog's pose and expression suggest a sense of joy and positivity.",5kfwBMjJzOk_20_0to104.mp4,videos/5kfwBMjJzOk_20_0to104.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.158664703369141,2.1365997791290283,0.994921875,static,83,24.0,3.458333333333333
openvidhd_part1_060,"The video captures a dynamic moment in a football game. The main focus is on a quarterback, dressed in a blue and white uniform, who is in the process of throwing a football. The quarterback's arm is extended, and the football is captured mid-air, just after being released from his hand. The quarterback's body language suggests a powerful throw.  In the background, there are other players, some of whom are wearing helmets, indicating that they are also part of the game. The field is a typical football field, with its distinctive lines and markings.  The style of the video is realistic, capturing the action and intensity of the game. The focus is on the quarterback and his throw, with the other players and the field serving as the backdrop for this action. The video does not contain any special effects or artistic elements, but rather it is a straightforward depiction of a moment in a football game.",QaT8s_7FngU_1_151to262.mp4,videos/QaT8s_7FngU_1_151to262.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.041312217712402,3.4553334712982178,0.9994466145833332,static,90,29.97,3.003003003003004
openvidhd_part1_061,"The video shows two toy horses in a grassy field, with a fence in the foreground. The horses are positioned in a way that suggests they are interacting with each other. The first horse is black and white, while the second horse is brown and white. The horses are standing on the grass, and the fence is made of metal. The background features a building and trees. The style of the video is realistic, with attention to detail in the toy horses and the environment. The video captures the essence of a peaceful day in the countryside, with the toy horses as the main focus.",HL7QxuWfPog_4_195to335.mp4,videos/HL7QxuWfPog_4_195to335.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.193148612976074,1.72928786277771,0.9964518229166668,static,119,30.0,3.966666666666667
openvidhd_part1_062,"Time-lapse of rose red flowers, possibly lilies, progressing from early buds to full bloom. The sequence of the frames, starting from 0 to 375, shows a forward development as the buds swell, petals unfurl, and reproductive parts like stamens and stigmas become fully visible showcasing the entire blooming process.",magictime_7141028543542136077.mp4,videos/magictime_7141028543542136077.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.173741817474365,0.1845137774944305,0.9958984375,static,377,23.976,15.724057390724058
openvidhd_part1_063,"The video captures a serene moment of a large orange tabby cat lounging on a wooden bench in a park. The cat, with its fur glowing in the sunlight, is the main focus of the video. It is lying down, its head resting on its paws, and appears to be in a state of relaxation. The bench, made of wood, is situated in a grassy area, providing a natural and peaceful setting for the cat. The background is blurred, but it suggests the presence of trees and bushes, further enhancing the tranquil atmosphere of the scene. The video is shot in a way that emphasizes the cat's peaceful demeanor and the calmness of its surroundings.",8TrmHQYxPgU_2_0to118.mp4,videos/8TrmHQYxPgU_2_0to118.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.157418727874756,3.412351608276367,0.9982421875,static,118,25.0,4.72
openvidhd_part1_064,"The video is a close-up shot of a chocolate milkshake with whipped cream on top. The milkshake is served in a clear glass, and the whipped cream is generously piled on top, creating a soft, fluffy texture. The chocolate milkshake has a rich, creamy appearance, and the whipped cream adds a contrasting white color to the dark brown of the milkshake. The glass is placed on a table, and the background is blurred, focusing the viewer's attention on the milkshake. The style of the video is simple and straightforward, with a focus on the milkshake and the whipped cream, highlighting the delicious and indulgent nature of the drink.",tha1zOvt04E_10_331to451.mp4,videos/tha1zOvt04E_10_331to451.mp4,part1,landscape,non_portrait,calm,False,True,False,False,6.066248893737793,3.52543568611145,0.9930989583333332,static,99,23.976,4.129129129129129
openvidhd_part1_065,"The video captures a blue Audi R8 sports car in motion on a gravel road. The car is sleek and shiny, with a distinctive design that includes a large rear wing and a rear diffuser. The car's license plate reads ""OV62 VYD"". The car is moving from left to right across the frame, with the camera following it from a rear three-quarter angle. The background features a scenic landscape with rolling hills and a clear sky. The car's speed and the gravel road's texture create a sense of motion and excitement. The overall style of the video is dynamic and high-energy, with a focus on the car's performance and the beauty of the surrounding environment.",L_OabBPb-Tk_7_0to107.mp4,videos/L_OabBPb-Tk_7_0to107.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.778491020202637,3.1158905029296875,0.9980143229166668,static,86,25.0,3.44
openvidhd_part1_066,"The video shows a close-up of a cupcake on a white plate with a pink background. The cupcake is decorated with colorful frosting and sprinkles. A silver salt shaker is placed next to the cupcake on the plate. The style of the video is a simple, straightforward food presentation with a focus on the cupcake and its decoration. The lighting is bright and even, highlighting the colors of the frosting and sprinkles. The salt shaker adds a touch of contrast to the otherwise sweet and colorful scene. The video does not contain any text or additional elements, and the focus is solely on the cupcake and its presentation.",2PKmWCrpRP4_2_0to109.mp4,videos/2PKmWCrpRP4_2_0to109.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.778528213500977,3.058448076248169,0.99931640625,pan_right+zoom_in,109,29.97,3.6369703036369705
openvidhd_part1_067,"The video shows a futuristic helmet with a clear visor, placed on a white surface in a workshop setting. The helmet is black with red accents and appears to be made of a durable material, possibly plastic or metal. In the background, there is a yellow cabinet and a wooden workbench with various tools and equipment. A dog is also present in the scene, looking at the helmet with curiosity. The style of the video is a combination of science fiction and everyday life, with a focus on the helmet as the main subject. The workshop setting suggests that the helmet may be a prototype or a custom-made piece. The dog adds a touch of warmth and personality to the otherwise industrial environment.",8uLzRDExhBk_11_0to106.mp4,videos/8uLzRDExhBk_11_0to106.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.7545318603515625,3.5609285831451416,0.9952799479166666,Undetermined,106,23.976,4.421087754421088
openvidhd_part1_068,"The video showcases a futuristic, white and black sports car with a sleek design and blue lights. The car is presented in three different angles, highlighting its aerodynamic shape and unique features. The car is set against a gray background, which contrasts with the car's vibrant colors and design. The car's design suggests a high-performance vehicle, with a focus on speed and style. The blue lights add a touch of modernity and sophistication to the car's overall appearance. The video is likely a promotional or advertisement video, aimed at showcasing the car's design and features to potential buyers or enthusiasts.",ra2-7wjksh8_10_23to175.mp4,videos/ra2-7wjksh8_10_23to175.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.704883098602295,42.5791244506836,0.9952473958333332,static,131,25.0,5.24
openvidhd_part1_069,"The video shows a white sports car on a turntable in a showroom. The car is positioned at different angles in each frame, showcasing its design and features. The car has a sleek, aerodynamic body with a low and wide stance. It features a prominent rear wing and a large rear diffuser. The car's taillights are illuminated, and there is a red license plate on the back. The showroom has a clean, minimalist design with white walls and a gray floor. The turntable allows the car to rotate, providing a 360-degree view of the vehicle. The lighting in the showroom is bright, highlighting the car's design and details. The video is likely intended for promotional purposes, showcasing the car's design and features to potential buyers.",3AbqlMdcRAI_30_19to121.mp4,videos/3AbqlMdcRAI_30_19to121.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.609332084655762,37.33609008789063,0.9932942708333332,static,81,29.97,2.702702702702702
openvidhd_part1_070,"The video shows a close-up of a blue bowl filled with a green, textured substance, possibly a dip or spread. The bowl is placed on a white surface, and there are various ingredients surrounding it, including mushrooms and a cucumber. The ingredients are arranged in a visually appealing manner, suggesting that the video might be related to cooking or food preparation. The style of the video is simple and straightforward, focusing on the food and ingredients without any additional context or narrative. The lighting is bright and even, highlighting the colors and textures of the food. The video does not contain any text or voiceover, relying solely on the visual elements to convey its message.",pB5BpJjPBEI_3_152to277.mp4,videos/pB5BpJjPBEI_3_152to277.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.670742988586426,4.2284746170043945,0.9978190104166668,static,104,23.976,4.337671004337671
openvidhd_part1_071,"The video features a red sports car with black rims and a black interior, parked on a gray surface. The car is positioned at a slight angle to the camera, showcasing its sleek design and shiny exterior. The car's black rims contrast with the red body, adding to its sporty appearance. The gray surface on which the car is parked provides a neutral backdrop that highlights the car's vibrant color. The overall style of the video is sleek and modern, with a focus on the car's design and color. The car is the main subject of the video, and its position and color are the most prominent elements in the image.",EHFSsdqLntw_35_0to106.mp4,videos/EHFSsdqLntw_35_0to106.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.5018744468688965,23.489940643310547,0.995703125,pan_right,106,25.0,4.24
openvidhd_part1_072,"The video captures a sleek, blue sports car in motion on a race track. The car's aerodynamic design and shiny exterior reflect the sunlight, creating a sense of speed and power. The car is positioned in the center of the frame, with the camera angle slightly elevated, emphasizing its low profile and streamlined shape. The background features a blurred landscape, suggesting the car is moving at high speeds. The colors in the video are vibrant, with the blue of the car contrasting against the warm tones of the setting sun. The overall style of the video is dynamic and energetic, capturing the thrill and excitement of driving a high-performance sports car.",BwZZnvmznGo_24_49to159.mp4,videos/BwZZnvmznGo_24_49to159.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.448566436767578,1.6242800951004028,0.99541015625,static,89,29.97,2.9696363029696364
openvidhd_part1_073,"The video shows a green Porsche sports car parked in a lot. The car is shiny and well-maintained, with a distinctive rear wing and large white wheels. The car is parked in front of a building with a green dumpster nearby. The sky is clear and blue, suggesting a sunny day. The car is the main focus of the video, with no other significant objects or actions taking place. The style of the video is straightforward and documentary, capturing the car in its environment without any additional narrative or embellishment.",R7WGd8la-Jg_14_17to126.mp4,videos/R7WGd8la-Jg_14_17to126.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.8340678215026855,70.17803955078125,0.9972005208333332,static,88,23.976,3.670337003670337
openvidhd_part1_074,The video shows a garage with two sports cars parked side by side. The first car is a gray Mustang with a black roof and a red rear light. The second car is a purple Lamborghini with a black roof and a red rear light. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling with a white light. The cars are parked in front of a white door. The garage has a white floor and a white wall. The cars are parked in front of a white door. The garage has a white ceiling,cxJsqrXTUIs_17_19to127.mp4,videos/cxJsqrXTUIs_17_19to127.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.632756233215332,54.43153381347656,0.99814453125,static,87,23.976,3.6286286286286287
openvidhd_part1_075,"The video features a red muscle car driving on a road. The car is sleek and shiny, with a black stripe running down the hood. The car's wheels are large and black, and it has a red badge on the side. The car is driving on a gray road, which is surrounded by a grassy area. The sky is overcast, and the overall atmosphere of the video is dynamic and exciting. The car's powerful engine can be heard as it speeds down the road, and the wind can be felt as it rushes past the car. The video captures the thrill of driving a muscle car on an open road.",OQ1VCDn_-e0_1_87to201.mp4,videos/OQ1VCDn_-e0_1_87to201.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.987979888916016,1.7826697826385498,0.9930989583333332,static,93,30.0,3.1
openvidhd_part1_076,"The video shows a red Ferrari sports car driving on a road. The car is sleek and shiny, with a distinctive design that includes a large grille and round headlights. The car is moving from left to right across the frame, suggesting motion and speed. The background features a white wall and trees, providing a contrast to the car's vibrant red color. The style of the video is dynamic and energetic, capturing the essence of the car's performance and design.",vDI4nKP2UvQ_13_27to135.mp4,videos/vDI4nKP2UvQ_13_27to135.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,7.130217552185059,23.77363586425781,0.9945638020833332,static,87,29.97,2.902902902902903
openvidhd_part1_077,"The video shows a close-up of a food preparation process. A wooden bowl filled with a white liquid, possibly milk or cream, is being poured into a small, round, yellow plate containing several small, round, white bread rolls. The bread rolls have a golden-brown crust and are garnished with green herbs and yellow seeds. The plate is placed on a green placemat with a red border, and the background is blurred, focusing the viewer's attention on the food. The style of the video is a simple, straightforward food preparation scene, with a focus on the textures and colors of the food and the pouring action.",gspJk-EUiyE_30_0to108.mp4,videos/gspJk-EUiyE_30_0to108.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.633903503417969,3.643510818481445,0.9972330729166666,static,87,23.976,3.6286286286286287
openvidhd_part1_078,"The video shows a yellow flower with a white center, sitting on a table. The flower is made of a soft material, possibly felt or fabric, and has a green stem. The background is blurred, but it appears to be a room with a wooden floor and a window. The style of the video is simple and straightforward, focusing on the flower as the main subject. The lighting is soft and natural, suggesting that the video was taken during the day. The overall mood of the video is calm and peaceful.",C8v2F5gOxzk_55_32to185.mp4,videos/C8v2F5gOxzk_55_32to185.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.396644592285156,7.367180347442627,0.9982096354166666,static,132,25.0,5.28
openvidhd_part1_079,"The video is a vibrant and colorful culinary journey, featuring a bowl of red soup as the main subject. The soup is garnished with a sprig of mint, adding a touch of freshness to the dish. The bowl is placed on a wooden table, which provides a warm and rustic backdrop to the scene.  In the background, there are slices of watermelon and limes, suggesting a refreshing and summery theme. The watermelon slices are juicy and ripe, while the limes are bright green and appear to be freshly squeezed.  The overall style of the video is simple yet appealing, with a focus on the food and the natural elements. The colors are bright and vivid, making the soup and the fruits look even more appetizing. The composition of the video is balanced, with the bowl of soup in the foreground and the fruits in the background, creating a sense of depth and perspective. The video does not contain any text or narration, allowing the viewer to focus solely on the visual elements.",eROwKpMOpKY_2_0to107.mp4,videos/eROwKpMOpKY_2_0to107.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,7.530058860778809,6.93983793258667,0.9974283854166668,tilt_down,107,23.976,4.462796129462796
openvidhd_part1_080,"The video shows a white Bugatti Chiron sports car in motion, captured in three frames. The car is sleek and aerodynamic, with a large front grille and distinctive round headlights. The wheels are silver with a multi-spoke design, and the car features a black front bumper with air intakes. The car is driving on a road, and the background is blurred, emphasizing the speed of the car. The style of the video is dynamic and high-energy, showcasing the car's design and performance.",8Obvz1ChpTs_52_89to197.mp4,videos/8Obvz1ChpTs_52_89to197.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.444320201873779,2.254990816116333,0.9989908854166668,Undetermined,87,23.976,3.6286286286286287
openvidhd_part1_081,"The video captures a gray sports car driving down a country road. The car is sleek and modern, with a distinctive rear wing and a set of silver alloy wheels. The car's taillights are red and bright, and the license plate is clearly visible. The road is surrounded by lush green fields and trees, creating a serene and peaceful atmosphere. The car's speed is evident as it moves down the road, leaving a slight blur in its wake. The overall style of the video is dynamic and energetic, capturing the thrill of driving a high-performance sports car in a beautiful natural setting.",aqb1dD4o1mg_26_16to119.mp4,videos/aqb1dD4o1mg_26_16to119.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.43701696395874,35.12361145019531,0.9994791666666668,static,82,23.976,3.4200867534200867
openvidhd_part1_082,"The video shows a close-up view of a collection of cupcakes with white frosting. The cupcakes are arranged on a cooling rack, and the focus is on the texture and appearance of the frosting. The style of the video is a simple, straightforward food presentation, with no additional elements or actions. The lighting is bright and even, highlighting the creamy texture of the frosting and the golden-brown color of the cupcake bases. The video does not contain any text or additional graphics. The overall impression is one of a delicious, freshly baked treat, ready to be enjoyed.",NQCdo-yCbcw_4_0to126.mp4,videos/NQCdo-yCbcw_4_0to126.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,7.781599998474121,5.351555824279785,0.9986979166666666,tilt_down,126,29.97,4.2042042042042045
openvidhd_part1_083,"The video features two futuristic sports cars, one green and one yellow, parked side by side on a white surface against a blue background. The cars are sleek and low to the ground, with aerodynamic designs and large, black wheels. The green car is positioned slightly ahead of the yellow car. Both cars have their headlights on, casting a soft glow on the ground. The video is likely a promotional or advertisement video for the cars, showcasing their design and features. The style of the video is clean and modern, with a focus on the cars and their design.",8SsnY9l9H5M_25_161to287.mp4,videos/8SsnY9l9H5M_25_161to287.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.636430263519287,7.382601261138916,0.9953776041666668,static,105,25.0,4.2
openvidhd_part1_084,"The video is a 3D animation that showcases three different cars in a stylized manner. The first car is a classic Mustang, painted in a dark color with a black interior. The second car is a sleek red sports car, also with a black interior. The third car is a custom flame-painted muscle car, featuring a black and orange color scheme with a black interior. The cars are shown in a sequence, with the Mustang appearing first, followed by the red sports car, and finally the flame-painted muscle car. The animation style is smooth and polished, with a focus on the cars' design and details. The background is a plain, light blue color, which helps to highlight the cars and their features.",9gaujgTM3ug_24_86to231.mp4,videos/9gaujgTM3ug_24_86to231.mp4,part1,subject,non_portrait,dynamic,False,False,True,True,6.362983226776123,9.785404205322266,0.99453125,static,124,23.976,5.171838505171839
openvidhd_part1_085,"The video features a close-up of a doll with a large head and a small body. The doll has brown hair and is wearing a green top. The doll is positioned in front of a blurred background that includes a lamp and a bookcase. The style of the video is simple and straightforward, focusing on the doll as the main subject. The lighting in the video is soft and warm, highlighting the doll's features. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any action or movement. The doll is stationary and the camera does not move. The video is a still image that has been animated to create the illusion of movement. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The background is blurred and indistinct, drawing attention to the doll. The video does not contain any text or additional elements. The doll is the only object in the video that is in focus. The",WTyGHz4F5xo_55_120to283.mp4,videos/WTyGHz4F5xo_55_120to283.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.11151647567749,2.592454671859741,0.99287109375,static,142,29.97,4.738071404738071
